hne,hin,hin_translated,hne_translated
इनिआः ओड़ाःहोड़ो सिबिलान जोमेआःको बाइजोगाओलाःए।,उसकी पत्नी ने बेहतरीन व्यंजन बनाए हुए थे।,उसकी पत्नी ने बेहतरीन व्यंजन बनाए हुए थे।,इनिअः ओड़अः रेनिः माजा जोमेअः (भोग्य) बइजद् तइकेना।
ने होड़ो बागाड़ाओः ताना मेनेआः बाड़िआं मुण्डि केदा।,बनिया को लगा कि यह आदमी गुस्से में आ रहा है।,यह आदमी बदमाश होने का एहसास बन गया।,बड़िया टोर केदा चि ने होड़ो खिसि जा:इआ।
किराना मन्डी रे बेसे निदा जाकेद कामि होबाअः ओतना।,किराना मंडी में देर रात तक काम हो रहा है।,किराना मंडी में देर रात तक काम करना पड़ा।,किराना मन्डी रे बेसे निदा जाकेद कामि होबातानताइकेना।
नेतअः रे दिसुम होनोर होड़ोको रमल तेको होनोर दड़िया।,यहाँ पर पर्यटक आसानी से टहल सकते हैं।,यहां पर्यटक आसानी से यात्रा कर सकते हैं।,नेतः रे होनोर तनको रबल तेको सेन दड़िअः
नेआगे जाः इनिआः बिनगा चाइल-चोलोन रआः कारोन ताइकेन गेआ।,यही शायद उसके इस विचित्र व्यवहार का कारण रहे होंगे।,यही वजह थी शायद उनकी अलग स्वभाव की भी।,इनि:आ नेका एटा लेकान जगर रिका जा: को ताइकेना।
बानाइ रे नेआ आस्टेनिटिक इस्पात बाराबारि मेनाः।,संरचना में ये आस्टेनिटिक इस्पात के समान हैं।,मामले में यह ऑस् तेंत्रिक इस्पात समानता है।,जमा रे नेआ आस्टेनिटिक इस्पात लेका मेना:।
आस्टेªलिया नअःइमतंग अएःके कहा उतर कद् गियाए।,आस्ट्रेलिया फिलहाल अपन को मना कर ही चुका।,आस्तियालिया ने अब खुद को गोद नहीं लिया है।,आस्ट्रेलिया नाआः जाकेद आपान गे मेनकेदाएः।
नेआ तायोम ते इनिः कैलिसाः बोल रे चौका दालकेदाएः।,इसके बाद उन्होंने कैलिस की गेंद पर चौका मारा।,इसके बाद उन्होंने कैलिस की गेंद पर चौका मारा।,नेया तयोम ते इनिः कैलिसाः गेंदा रे चौका दाड़ा केदाए।
ओकोनिआ ते चि अबु हजार साल जकेद गुलाम बु तआगकेना।,जिसके चलते हमें हजारों वर्षों की गुलामी झेलनी पड़ी।,जिससे हम हजारों वर्ष तक गुलाम रहे।,ऐना रा: चलते अबु हजारों सिरमा रअ: गुलामी झेलव होबा जना ।
अञाः अपि होड़ो कुड़िहोनको आ’र बर होड़ो कोड़ा होन किन मेनाः किनः।,मेरी तीन लडकियाँ तथा दो लड़के है।,मेरी तीन स्त्रियाँ और दो आदमी हैं।,अञ अपिया कुड़ि होन ओड़ो बरिआ कोड़ा होन को मेना: कोआ।
किराना मन्डी रे बेसे निदा जाकेद कामि होबातानताइकेना।,किराना मंडी में देर रात तक काम हो रहा है।,किराना मंडी में देर रात तक काम हो रहा था।,किराना मन्डी रे बेसे निदा जाकेद कामि होबातना।
बोरोंको इनिःगे देड़े ताकोआ जाः बापुड़ि एन कोड़ाको।,बल्कि उसने ही रेप किया होगा उन बेचारे पुरुषों का।,भयावह उसी को छेड़ रहे हैं लंड वाले लड़के।,मेनदो इनि: गी एन कोड़ा होन को के रेप किजाय
चिमतुङ काले जागार दाड़िआ इमतुङ रिकाएआले इमोशनल अत्याचार,जब नहीं बोल पाते तो इमोशनल अत्याचार करने लगते हैं।,जब नहीं बोल पाते तो इमोशनल अत्याचार करने लगते हैं।,कले जगर दड़ि तन रे इमोशनल अत्याचार अचुन एटे:आ।
नेताः रे आञ संजय सलिल राः नुतुमेञ आउ सानाजाःञा।,यहां मैं संजय सलिल का जिक्र करना चाहूंगा।,यहां मैं संजय सलिल का जिक्र करना चाहूंगा।,नेताः रे आञ संजय सलिल राः नुतुमेञ आउ सानाङा।
होड़ोमो रसिकन इनुंग रेअः बाबत रेओ गे हुलंग बुगि मेनअः।,रोमांस के मामले में भी दिन अच्छा है।,शारीरिक खेलों के मामले में भी दिन अच्छा है।,रोमांस रेआ मामला रे दिन मजा मेना।
आपिगेल आपिआ इतुन तन को चेतान रे जुर्म ओलउताराकाना।,तैंतीस छात्रों पर जुर्म दर्ज हो चुका है।,पचास छात्रों पर जुर्म दर्ज हो चुका है।,मिद हिसि गेल आपिआ छात्रको चेतान रे जुर्म ओलउताराकाना।
"नेअ: क्षेत्र, मूद कजि शासन तन राजवंश को लोः जुड़ा: लेना।","ये क्षेत्र, विशेष शासक राजवंशों से भी जुड़ गए थे।","यह क्षेत्र, प्रमुखतः शासक राजवंशों से जुड़ा हुआ था।","नेया क्षेत्र, विशेष शासक राजवंश कोलो: जुड़व कन तइकेना।"
स्वामी विवेकानन्द राः स्पष्टवादिता काउबाउरिका लेकानाः मेनाः।,स्वामी विवेकानन्द की स्पष्टवादिता व्यग्र कर देने वाली है।,स्वामी विवेकानन्द की स्पष्टवादिता कौबाउरिका समान है।,स्वामी विवेकानन्द तकिना: स्पष्टवादिता विचारा: लेका मेना:।
तिसिङो एटाः ताः ओड़ाःरिका मेनते ताङगितान गेआ को।,अब भी पुनर्वास का इंतजार कर रहे हैं।,अब भी पुनर्वास का इंतजार कर रहे हैं।,नाअः ओ एटअः तअः ओड़ोः बइओः रअःको तांगि तना।
ट्रक तयोम रे ओलाकन सरते जगर को ओनमान रे हिजुः तना।,ट्रकों के पीछे लिखे सद्वचन याद आ रहे हैं।,ट्रक में पीछे लिखी सही बाते याद आ रही है।,ट्रक को रेया: तयोम सा: रे ओलाकन जगर को उड़ु: तना।
माने दो नेका चि जान लेकन जिनिस को ओम केआते कमि उड़ुंग।,अर्थात ज्यादा कीमत देकर घटिया माल भारत को टिका दो।,यानी किसी तरह की चीज को देकर काम निकालना।,कारे दो अदिका गोनोंग ओम केते बदिया माल भारत के टेकाओ तम।
टाका ओम रे चेक रआः बादले  रे  बैंक ड्राफ्ट कामि रे अगुःका।,भुगतान करने में चेक की बजाय बैंक ड्राफ्ट का प्रयोग,भुगतान करने में चेक की बजाय बैंक ड्राफ्ट का प्रयोग,ओओम रे चेक र:अ बजाय बैंक ड्राफ्ट र:अ प्रयोग
विआईपी कोटा रेन को गी चन्दन रा: सहन नमो:वा,वीआईपी कोटेवालों को ही चंदन की लकड़ी मिलती है।,वीआईपी कोटीभियों को ही चन्दन की सहन मिलती है।,वी आई पी कोटे तन कोगे चंदन सान् दारु को नमेया।
नेअ  बारे रे अम कुतुइल तुरिअ (6) ओडोः अरेआ (9) रे पड़वओ अम।,इनके बारे में तुम अध्याय 6 और 9 में पढ़ोगे।,इस बारे में तुम अध्याय 6 और 9 में पढ़ोगे।,नेया रेअः बारे रे अम कुतुइल 6 (तुरिया) ओड़ो 9 (अरेया) रेम पढ़वएअ।
नेका रे पोकिट रे पेरेःआकान टुकु गे इनकुआः कामि रे हिजुगा।,ऐसे में जेबों में भरे ढेले ही उनके काम आते।,तो ऐसे में जेबों में भरे ढेले ही उनके काम आते।,नेका रे पोकिट रे पेरेजाकन ढेला को इनकुआ: कमि रे हिजुगा।
मेनदो पावरोटी ओड़ो: बिसकुटगे बाइजादको ताइकेना।,लेकिन सिर्फ पावरोटी और बिस्कुट बनाए जाते थे।,लेकिन सिर्फ पावरोटी और बिस्कुट बनाए जाते थे।,लेकिन पावरोटी ओड़ो: बिसकुटगे बाइजादको ताइकेना।
एन लोः मथुरा रे संघ बाइलेनको रे आएः प्रमुख ताइकेनाएः।,साथ ही मथुरा में संघ के संस्थापकों में प्रमुख थे।,मथुरा में संघ के संस्थापकों में प्रमुख थे।,एन लोः मथुरा रे संघ बाइलेनको रे आएः प्रमुख ताइकेनाएः।
अबु जे कामि रेअ: सूचि बु बइ तदा एनाको क्रमबद्ध लेमे।,हमने जो कार्यों की सूची बनाई है उन्हें क्रमबद्ध करो।,हमने जिन चीजों की सूची बनाई है उन्हें क्रमबद्ध करिए।,अले ओकोन कमी को सूची बइ तदा एनाको क्रमबद्ध रिकाएपे।
सतधर्म प्रचारक पत्र एन सोमाए उर्दू ते छापाओतानताइकेना।,सतधर्म प्रचारक पत्र उन दिनों उर्दू में छपता था।,सतधर्म प्रचारक पत्र उन दिनों उर्दू में छपता था।,सतधर्म प्रचारक पत्र एन सोमाए उर्दू ते छापाओ तान ताइकेना।
शेरशाह सूरीआः भारत राः इतिहास रे माराङ ठांव मेनाः।,शेरशाह सूरी का भारत के इतिहास में विशिष्ट स्थान है।,शेरशाह सूरी का भारत के इतिहास में विशिष्ट स्थान है।,शेरशाह सूरीआः भारत राः इतिहास रे माराङ ठांव मेनाः।
तोबे बहा तइनकेना रसिका तइन केना अर अबु सोबेन तइन केनाबु।,तब फूल थे खुशियाँ थीं और हम सब थे,तब फूल थे मौज हो गए और हम मौज हो गए।,इमतंग फूल तइकेना रासिका तइनकेना ओड़ो: अले सोबेन तइकेना।
आलेआः इसु पुराः होनगांड़ाको मेनाःकोआ आर आले देवताको मेनाःलेआ।,हमारी बहुत सारी संतानें हैं और हम देवता हैं।,हमारी बहुत सारी संतानें हैं और हम देवता हैं।,अबुअः इसु पुरअः होनगांड़ा को मेनाःकोआ ओड़ोः अबु बोंगा (बोंगा) तना।
बेसे प्रखनडकोआः कामिओड़ाः रे ताला हाकाआकान लेलजाना।,कई प्रखंडो के कार्यालयों में ताले लटके दिखे।,कई प्रखण्डों के कार्यालयों के बीच ताला लटके नजर आने लगे।,नेलेका प्रखंड रेआ कार्यालय कोरे ताला तान हाकाकान लेलो: जना।
नेआ रे जाआं चिलका राः लानडिआ काले जीलाःएआ।,इसमें किसी प्रकार की उदासीनता बर्दाश्त नहीं की जायेगी।,इसमे किसी प्रकार की उदासीनता बर्दाश्त नहीं की जायेगी।,नेआ रे जाआं चिलका उदासीनता काले जीलाःएआ।
एन्डे ते इनिग के दुलाड़ ते बुझाओ के ते चुमई ताइनिंग,फिर मैं उसको प्यार से समझाते हुए चूमने लगा।,फिर उसे प्यार से समझकर चूमाइ रहा,अञ ओड़ोः इनिः दुलाड़ाते बुजाओ तनलोः चोः किइञआ।
नेअ बितर सड़मि रे  पुरआ सुगड़ा नक्काशी बइआ कन तइना।,इनके अन्दर छत पर बड़ी सुन्दर नक्काशी की जाती है । ,इस छत के अंदर आकर्षक नक्काषियाँ बनाई जाती हैं।,रा सड़मि बितर रे इसु सुगड़ा ओलोकाना।
सुन्नी मोचा उकुकेआते लानदातानलोः सेनोःजानाएः।,सुन्नी मुंह फेरकर हंसती हुई चली गई।,सुन्नी मुंह फेरकर हंसती हुई चली गई।,सुन्नी मोचा उकुकेआते लानदातानलोः सेनोःजानाएः।
झिमिर झिमिर गमाते बचनमे अर बचव बचव ते लूमेन मे।,भीगते भीगते बचना और बचते बचते भीगना,झिझिझिझिझि कर सके और बचा कर सके।,लुमोः तन तइनो: रे बानचावेन ओड़ो: बनचव तन तइनो: तन तइकेना।
इनिः सोबेन कोआः मेनते उनुसकुर रेन पुटिःदाः तानिः।,वे हर किसी के लिए प्रेरणा के स्रोत हैं।,वह सभी के लिए प्रेरणा का स्रोत है।,इनिः सोबेनको नागेन उनुसकुर रअः सेतोम तनअः।
ओकोवा रसिकान तेम ओमअ कोवा एना गेको अउ केएअ।,जो भी खुशी पूर्वक दोगे वही स्वीकार करते हैं।,"जो खुशी से तुम्हें दिया गया था, उसी को वे लूटे।",ओकोना गे रसिका पेरेओ: तना एनागे मनतिंङ तना।
एटा: को दो होका तकोम अइंग दो जतव दङ काइङ कजि ला:,हमने तो कुछ नहीं कहा बाकियों को छोडो।,"""दूसरे को छोड़ दो, मैंने तो कभी कहा ही नहीं था।",दो अले जेताना का ले कजि केदा चि होका बेड़ा को।
आञ आपान गे दूरसन्चार क्षेत्र रे कामितान इन्जिनियर मेनाःञा।,मैं खुद एक दूरसंचार क्षेत्र से जुड़ा इंजिनियर हूँ ।,मैं खुद एक दूरसंचार क्षेत्र से जुड़ा इंजियर हूँ।,अइंग अपन गे दूरसन्चार क्षेत्र रे कामितान इन्जिनियर मेनअःइ।
अ:एताते बुरु रेअः बारे चिनअः चिनअः पे इतुअना?,उससे जंगल के बारे में तुमने क्या-क्या सीखा?,पहाड़ के बारे में क्या-क्या जानते हो?,अम एनाते बिर रअ: बारे रे चिनअः-चिनअःम इतु लअः?
सर्वर खाते रेअः कमिअगुकेद् कैलेंडर्स रअः जमा जुरून।,सर्वर खाते का उपयोग कर कैलेंडर्स साझा करना,सर्वर खाते का भुगतान द्वारा कैलेंडरों की संग्रह,सर्वर खाता रा: उपयोग केते कैलेंडर साझा करना
पे’र बेपर लेकन काजिकमिको ने चनड़ुः बुगिन तइना। ,व्यापारिक गतिविधियां इस मास में अनुकूल रहेंगी।,कारोबारिक गतिविधियों में इस माह अनुकूल रहेगा।,आकरिङ कमि को ने चन्डुः रे बुगिन गे ताइना।
सोबेन लेकन जोमेअ लोःते तुतकुन मिठईओ नमोः तइना।,प्रत्येक तरह के भोजन के साथ आईसक्रीम भी दी जा रही है।,सभी प्रकार के भोजन के साथ में चिकना मिठाई प्राप्त होती है।,बिनगा लेका जोमेअः लोओःते आईस्क्रीमओः ओमोः तना।
इदु ओलतेआः आञा बुनुल बाइलेना ओड़ोः हेएवाओ।,शायद लिखना मेरा नशा बन गया था और शौक भी।,न लिखने का मेरा नशा बना रहा था और आदत भी।,मेनदो ओल जा:इ सिदा रे अइंग बुलव कन तइकेना ओड़ो: शौक ओ।
मेनदो कृष्णा जापाः रे हिजुःकेआते गे आएः अमर जानाएः।,किंतु कृष्णा के किनारे आकर ही वह अमर हुए।,मगर कृष्णा के किनारे आकर ही वह अमर हुए।,मेनदो कृष्णा जापाः ते हिजुः कोआते गे आएः जीद जाना।
तिसिङ जाआन मिआद फैक्ट्री रे सोबेन सामान का बाइ दाड़िओःआ,आज किसी एक फैक्ट्री में सारा सामान नहीं बन सकता।,आज किसी एक फैक्ट्री में सारा सामान नहीं बन सकता।,तिसिङ जाआन मिआद फैक्ट्री रे सोबेन सामान का बाइ दाड़िओःआ
"आरती: कुलि जना -""नअः दो चिलका मेनअः मेआ रजत ?""","आरती ने पूछा- ""अब तुम कैसे हो रजत ?""","आरती ने पूछा - ""अब क्या हुआ रजत?""","आरती कुलि तना- ""नअः दो चिलिकातेम रजत तना?"""
भोपाल रेन होढो को सौंगेलेकान अर दैगालेकाश मेना कोआ।,भोपाल के लोग फ्रेंडली और सहयोगी मिजाज के हैं।,भोपाल के लोग भलामान और समर्थक हैं।,भोपाल रेन होड़ो को सोंगे लेकन मिसिको मेना कोआ।
मजहर ताःरे देसी पेस्तोल ओड़ोः बारिआ गुलि नामजाना।,मजहर के पास से देशी पिस्टल और दो कारतूस मिले।,मजहर के पास देसी पेस्टल और दो गोलियां मिली।,महर ता: ते देशी पिस्टल ओड़ो: बरिया कारतूस नमाकना।
नेका रिका तन रे इनिःअः मोचाते उलि दअः बाहिर जोरोःआ।,ऐसा करने पर उसके मुंह से पानी बाहर निकलने लगेगा।,ऐसा करने पर उसका मुंह से आम बाहर फूटता है।,नेका लेरे उनि:आ मोचा ते दअः उडुङ एटेगोअः।
नेआ का मुनडिओः साकि ते जाआएआः आपत्ति का तइकेना।,इस भ्रामक नामकरण पर किसी को बड़ी आपत्ति नहीं थी।,इस भ्रामक नामकरण पर किसीको बड़ी आपत्ति नहीं थी।,नेआ का मुनडिओः साकि ते जाआएआः आपत्ति का ताइकेना।
ओकोन ओकोन हाटिङतानको ताः ते निविदा आसे लागातिङा,कौन कौन से आपूर्तिकर्ताओं से निविदाये मंगायी जायें,कौन कौन से आपूर्तिकर्ताओं से निविदाये मंगायी जायें,ओकोन ओकोन हाटिङतानको ताः ते निविदा आसे लागातिङा
नेताः रे खास लेकाते उरिः मेरोम को असुल कमि को होनाःओ तना।,यहाँ विशेष रूस से पशु पालन का कारबार होता है।,यहाँ विशेषकर मवेशियों को पालने का काम भी होता है।,नेतअः विशेष रूस आते उरिःमेरोम असुल कमि को होबाओः तना।
निसकान जनगणना रे बाररोकोम राः फोर्म पेरेरिकाओःआ।,इस बार जनगणना में दो फॉर्म भरवाए जाएंगे।,इस बार जनगणना में दो फॉर्म भरवाए जाएंगे।,नेसुकान जनगणना रे बाररोकोम राः फोर्म पेरेरिकाओःआ।
मेनदो कुड़िआः टाका राः मुनु सेनोःजान भेदभावपूर्ण मेनाः।,लेकिन स्त्री की संपत्ति का मूल कोजा जाना भेदभावपूर्ण है।,लेकिन स्त्री की संपत्ति का मूल कोजा जाना भेदभावपूर्ण है।,मेनदो कुडिअः धोन रअः मूल को लेललेरे भेदभावपूर्ण मेनअः।
नेआ जागार टेक्नालजी रिसर्च कंपनी गार्टनर काजिकेदाएः।,यह बात टेक्नॉलजी रिसर्च कंपनी गार्टनर ने कही।,यह बात टेक्नॉलजी रिसर्च कंपनी गार्टनर ने कही।,नेआ जागर टेक्नालजी रिसर्च कंपनी गार्टनर काजिकेदाए।
लेनेल एआ अक्टुबर आते लाइफ ओके पर तिसारोः ताना।,शो सात अक्टूबर से लाइफ ओके पर प्रसारित हुआ है।,देखिए अक्टूबर से लाइफ क् या पर आजमाई जा रही है।,शो एआ अक्टूबर ते लाइफ ओक रे प्रसारित होबा जना।
इनि आएआ ओड़ा: चांडु चांडु पच्चीस हजार कुलजाद ताइकेना।,वे अब अपने घर हर महीने पच्चीस हजार भेजते हैं।,वह अब अपने घर हर महीने पच्चीस हजार भेजते हैं।,इनि आएआ ओड़ा: चांडु चांडु पच्चीस हजार कुल जा:इआ।
चिआचि कोताः बाङेआ ताइना एनताः ते गे एनेटेः होबाओआ।,क्योंकि जहां शून्य होता है वहीं शुरूआत होती है।,क्योंकि जहां शून्य होता है वहीं शुरूआत होती है।,चिआचि कोताः बाङेआ ताइना एनताः ते गे एनेटेः होबाओआ।
अंइंग ओलसकम रे कजि तनको नगेन मोयोद् तोहफा।,मेरा पन्ना पर टिप्पणी करने वालों के लिए एक तोहफा।,मैं लेखिका में टिप्पणी करने वालों के लिए एक तोहफा,अइंगा पन्ना रे टिप्पणी ओकोन को मेनते मोयोद तोहफा
उड़ुःओगे ऊॅंट लेका अयअः गितिः-बुरूम ए उदुबेया।,सोच भी ऊँट की तरह करवट बदलती रहती है।,वही उसकी पत्नी के सपने भी बताती है।,ओड़ो उंट लेका अडिगु कन तइना
"हे, परचि रे धेयान् का ओम केरे एन्कन रोग पसराव तना।","हाँ, सफाई पर ध्यान नहीं देने से वैसे रोग फैलता है।",हां सफाई पर ध्यान न दिए जाने से ऐसी बीमारियाँ फैलती हैं।,"हे, परचिरे का उड़ु: केरे रोग पसरव तना।"
मेनदो पाटिलते सांगि नर्वसदो मनमोहनसिंह ताइना।,यों पाटिल से ज्यादा नर्वस तो मनमोहन सिंह होंगे।,पाटिल से ज्यादा नर्वस तो मनमोहन सिंह होंगे।,नेका दो पाटिल ते ला:ए नर्वस दो मनमोहन सिंह होबा:ओ अ।
इनकुआः राजनीतिक दलको कुड़िको नातिन बाइलेन आरक्षण काको ओमेआ।,उनके राजनीतिक दल महिलाओं के लिए निर्धारित आरक्षण नहीं देंगे।,उनकी राजनीतिक दलियां महिलाओं के लिए निर्धारित आरक्षण नहीं देंगे।,इनकुआ राजनीतिक दल को कुड़िको मेनते निर्धारित आरक्षण काको ओमेआ।
परवेज मुशर्रफ नाआ आएआ फार्महाउसरे बंद मेनाइ।,परवेज मुशर्रफ अभी अपने फार्महाउस में बंद हैं।,परवेज मुशर्रफ अभी अपने फार्महाउस में बंद हैं।,परवेज मुशर्रफ ना: अया फार्महाउसरे बंद मेना:इ
ओड़ोः गे हड़द जगर काजिआञ दो बेस काम टोओरेआ।,और भी कड़वी बात कह दूं तो बुरी लगेगी आपको।,और भी कड़वी बात कह दूं। तो बुरी लगेगी आपको।,ओड़ोः गे हाड़ाद जागार काजिआञ दो बेस काम टोओरेआ।
हाड़ाम मेदकिन ते पेरे-पेरे दुलाड़ा लेलोःतानताइकेना।,बूढ़ी आंखों से ढेर सा प्यार झलकता था।,बूढ़ी आंखों से ढेर सा प्यार झलकता था।,बुड़िआ मेद ते पेरे-पेरे दुलाड़ा लेलोः तनतइकेना।
"नली, संडक एमन को का परचि के:रे रोगो को हाराओ: तना।","नाली, सड़क आदि सफाई नहीं करने से रोग बढ़ता है।","नलियों, सड़क आदि को साफ करने से रोगों की स्थिति में बढ़ोतरी होती है।","नाली, संडका एमन को परचि का रिका लेरे रोगो संगिओअ।"
इनिः दाउदनागार रेन अशोक हाइस्कूल रेन टीचर ताइकेनाएः।,वह दाउदनगर के अशोक हाईस्कूल में शिक्षक थे।,वह दाउदनगर के अशोक हाईस्कूल में शिक्षक थे।,इनिः दाउदनागर रेन अशोक हाइस्कूल रेन टीचर ताइकेनाएः।
मंदिर हनुमान भक्त कोआ जयकार ते ककला आयुम जाना।,मंदिर हनुमान भक्तों की जयकारों से गुंजायमान हो गए हैं।,मंदिर हनुमान भक्तों की जयजयकार से शोर मच गया।,मंदिर हनुमान भक्त कोवाः ककला लेकाते दुरूमो तना।
आरोपि नाड़ेः राज्य पंजाब राः लुधियाना रे ताइनोःआएः।,आरोपी पड़ोसी राज्य पंजाब के लुधियाना का रहने वाला है।,आरोपी पड़ोसी राज्य पंजाब के लुधियाना का रहने वाला है।,कुम्बुड़ु नाड़ेः राज्य पंजाब राः लुधियाना रे ताइनोःआएः।
हारताः रआः मेदते आम सिङबोंगा काम लेल दाड़िआः।,चमड़े की आँख से आप भगवान् को नहीं देख सकते।,हार की आंखों से तुम ईश्वर को नहीं देख पाओगे।,उरअः मेद् ते अम भोगोमान के कम लेल दड़िआ।
जी बितार ते गे कनी अल्लाह ते दुआ आसे तन तइन जनःए।,मन ही मन कनी अल्लाह से दुआ माँगती रही।,मन ही मन कनी अल्लाह से दुआ माँगती रही।,जी बितार ते गे कनी अल्लाह ते दुआ आसे तानगे ताइकेनाए।
एना मेनते हतु कोरे ओड़अः चेतन ओडअः का बइओ तना।,इसलिए गांवों में ऐसी इमारतें नहीं बनाई जाती है। ,इसलिए गाँवों में बहुमंजिली इमारतें नहीं बनती है।,नेया मेनते हातु कोरे ने लेकन ओड़अः को क बइओ: तना।
इनिआः ते जुड़ागाकान सोबेन होड़ोको जोआर लागातिङा।,उससे जुड़े सभी लोग साधुवाद दिये जाने के योग्य हैं।,उससे जुड़े सभी लोग साधुवाद दिये जाने।,इनिः तेजोड़ेनाकन सोबेन होड़ोको मइन नमोः लेकन मेनाकोअ।
बस जरूडि मेना चि आको जोअ काना रअ मजा गोनोंग ओमेकाको।,बस जरूरत है उन्हें उपज का बेहतर मूल्य देन की।,बस उन्हें फलने-फूलने की उचित कीमत देनी है।,इपाएः जरूड़ु मेनअः इनकु के चासा रअः बुगिन गोनोङ ओम रअः।
"कका चिनअः मेनते कजि केदा ""नेआ चबा दड़िओगा ?""","चाचाजी ने क्यों कहा ""ये समाप्त हो सकते हैं ?""","चाचा ने क्यों कहा ""यह मिट सकता है?""","ककाइञ् चिअः मेनते कजि केदा ""नेआ को चबाओ दड़िओअः""?"
नेआ ते अम चिमनुंग एक्टिव मेना:मा‌ एना को ओनमानेआ।,इससे आपके एक्टिव होने का अंदाजा लगाया जा सकेगा।,इससे आपको जितना एक्टिव है वो एहसास होगा।,नेया ते अमा: एक्टिव मेना: रेया मुंडि दड़िओआ।
इसकुल रेन संस्कृत रेन टीचर हवन रेन पुरोहित मानातिङोःआएः।,स्कूल का संस्कृत अध्यापक हवन में पुरोहित माना जाता।,विद्यालय का संस्कृत अध्यापक हवन में पुरोहित माना जाता।,इसकुल रेन संस्कृत रेन टीचर हवन रेन पुरोहित मानातिङोःआए।
हातु पीटि लोःते श्योपुर रे मिआद माराङ महल मेनाः।,कस्बाई बाजार के अलावा श्योपुर में एक विशाल किला है।,गाँव बाजार के साथ-साथ श्योपुर में एक भव्य महल भी है।,कस्बाई पीटि अलोओःते श्योपुर रे मियद् मरंङ किला मेनअः।
जापान दो सुनुम नागेन एटाः दिसुम कोआः आसराए रे मेनाइ।,जापान तेल के लिए दूसरे देशों पर निर्भर है।,जापान तेल के लिए अन्य देशों की संभावना पर है।,जापान सुनुम नातेन एटअः दिसुम चेतान रे मेनअः।
दंगड़ी कोअः हालत इसु पुरअः लिबुई उड़ुःपहम लेका मेनअः।,लड़कियों की हालत बेहद चिंताजनक है।,महिलाओं की हालत गंभीर रूप से चिंताजनक है।,कुड़िहोन कोआ हालत बेसे उड़ु:जनक मेना:।
अपे तामाकु दो बकिड़ि रेपे रोआ दड़िअः चि क ?,आप लोग तम्बाकू तो बाड़ी में उगा सकते हैं कि नहीं?,आप तम्बाकू को बगान में लगाया सकते हैं या नहीं?,अपे तामाकु दो बकड़ि रेपे अगु दड़िआः चि का?
गीता पुराएः जागारेआ एनाद आदित्य हुड़िङ जागारेआ।,गीता बहुत बोलती है जबकि आदित्य कम बोलता है।,गीता ज़्यादा बोलती है पर आदित्य थोड़ा बोलता है।,गीता पुरअः गे जगर तना मेनदो आदित्य हुड़िङ गे जगर तना।
कारेदो आबु डोनडो मेनअःबुआ पाति एटेः लागातिङा।,बशर्ते हम अपने को बेवकूफ मानने को तैयार हों।।,नहीं तो हमें अपने को बेवकूफ मानने को तैयार होना ही होगा।,अबुके डोन्डो मनातिङ रेअः मेनते तिंगु लगातिङअ।
निषिद्ध कर्म चाना: मेना: ओड़ो: अकर्म चाना: मेना:?,निषिद्ध कर्म क्या हैं तथा अकर्म क्या हैं?,निषिद्ध कर्म क्या हैं तथा अकर्म क्या हैं?,निषिद्ध कर्म चाना: मेना: अद् अकर्म चाना: मेना:?
फ्रांस ओड़ोः जर्मनीओ इनिःआ पुराः तायोमरे काएः ताइकेना।,फ्रांस और जर्मनी भी उससे ज्यादा पीछे नहीं थे।,फ्रांस और जर्मनी भी उनके बहुत पीछे नहीं थे।,फ्रांस अर जर्मनीओ इनिः ते पुरअः के तयोम का किन तइकेना।
तसद् उरिः- मेरोम को जोमेका मेनते को ओमोन रिकाएआ।,घास की खेती जानवरों के चारे के रूप में उपयोग होता।,खरपतवार को बकरी को खाने के लिए उबाला जाता है।,तसद रेअः चसा-बसा जनवर कोअः अतिङ रेअः मुटन रे अगुइः तन तइकेना।
